imagename,defect_prob
test_02797.png,0.140826284885406
test_02798.png,0.053865611553192
test_02799.png,0.235530614852905
test_02800.png,0.826084047555923
test_02801.png,0.061857461929321
test_02802.png,0.129130840301514
test_02803.png,0.087026178836823
test_02804.png,0.063760042190552
test_02805.png,0.056930363178253
test_02806.png,0.059962570667267
test_02807.png,0.855511680245399
test_02808.png,0.074365377426147
test_02809.png,0.083969175815582
test_02810.png,0.129581689834595
test_02811.png,0.816288486123085
test_02812.png,0.076661705970764
test_02813.png,0.31834214925766
test_02814.png,0.061512231826782
test_02815.png,0.064593851566315
test_02816.png,0.049221217632294
test_02817.png,0.152546107769012
test_02818.png,0.063776671886444
test_02819.png,0.048815011978149
test_02820.png,0.068275213241577
test_02821.png,0.058718025684357
test_02822.png,0.142261564731598
test_02823.png,0.112173736095428
test_02824.png,0.62284529209137
test_02825.png,0.052578508853912
test_02826.png,0.20367157459259
test_02827.png,0.060633063316345
test_02828.png,0.073579788208008
test_02829.png,0.074207186698914
test_02830.png,0.054710149765015
test_02831.png,0.078028857707977
test_02832.png,0.282749652862549
test_02833.png,0.054800987243652
test_02834.png,0.069328248500824
test_02835.png,0.070939302444458
test_02836.png,0.124917089939117
test_02837.png,0.074180066585541
test_02838.png,0.06969165802002
test_02839.png,0.06266862154007
test_02840.png,0.757468581199646
test_02841.png,0.059901297092438
test_02842.png,0.060281991958618
test_02843.png,0.064189910888672
test_02844.png,0.067974507808685
test_02845.png,0.079974353313446
test_02846.png,0.094055950641632
test_02847.png,0.154336154460907
test_02848.png,0.066440939903259
test_02849.png,0.057656943798065
test_02850.png,0.106027901172638
test_02851.png,0.235072493553162
test_02852.png,0.063224017620087
test_02853.png,0.070715248584747
test_02854.png,0.120167315006256
test_02855.png,0.061847269535065
test_02856.png,0.063437044620514
test_02857.png,0.178352296352386
test_02858.png,0.062856674194336
test_02859.png,0.066152036190033
test_02860.png,0.540209978818893
test_02861.png,0.064150393009186
test_02862.png,0.291326642036438
test_02863.png,0.856565549969673
test_02864.png,0.066159904003143
test_02865.png,0.108219921588898
test_02866.png,0.078480184078217
test_02867.png,0.219011545181274
test_02868.png,0.087808609008789
test_02869.png,0.078674912452698
test_02870.png,0.088707566261292
test_02871.png,0.062457621097565
test_02872.png,0.838500246405602
test_02873.png,0.636437863111496
test_02874.png,0.075649261474609
test_02875.png,0.065150320529938
test_02876.png,0.113766014575958
test_02877.png,0.076486349105835
test_02878.png,0.067450702190399
test_02879.png,0.064440011978149
test_02880.png,0.860753670334816
test_02881.png,0.137602210044861
test_02882.png,0.154705464839935
test_02883.png,0.06457656621933
test_02884.png,0.066602468490601
test_02885.png,0.061355769634247
test_02886.png,0.096987664699554
test_02887.png,0.107376217842102
test_02888.png,0.786518767476082
test_02889.png,0.070720493793488
test_02890.png,0.092373430728912
test_02891.png,0.079465091228485
test_02892.png,0.217446446418762
test_02893.png,0.060036361217499
test_02894.png,0.07274204492569
test_02895.png,0.137523472309113
test_02896.png,0.12001633644104
test_02897.png,0.819482743740082
test_02898.png,0.06780731678009
test_02899.png,0.062216222286224
test_02900.png,0.051871061325073
test_02901.png,0.087655901908875
test_02902.png,0.124497771263123
test_02903.png,0.165478467941284
test_02904.png,0.262649595737457
test_02905.png,0.064126670360565
test_02906.png,0.113888382911682
test_02907.png,0.088573515415192
test_02908.png,0.46073704957962
test_02909.png,0.098842322826385
test_02910.png,0.848928973078728
test_02911.png,0.066834926605225
test_02912.png,0.070809841156006
test_02913.png,0.061365008354187
test_02914.png,0.069182097911835
test_02915.png,0.112737357616425
test_02916.png,0.078169047832489
test_02917.png,0.072746932506561
test_02918.png,0.053979277610779
test_02919.png,0.066443204879761
test_02920.png,0.071038484573364
test_02921.png,0.089816272258759
test_02922.png,0.074139833450317
test_02923.png,0.059212386608124
test_02924.png,0.818117886781693
test_02925.png,0.202378571033478
test_02926.png,0.059831738471985
test_02927.png,0.833883613348007
test_02928.png,0.880263358354568
test_02929.png,0.059708952903748
test_02930.png,0.079858899116516
test_02931.png,0.081933379173279
test_02932.png,0.080395519733429
test_02933.png,0.149053871631622
test_02934.png,0.065076470375061
test_02935.png,0.063037216663361
test_02936.png,0.20996618270874
test_02937.png,0.06115734577179
test_02938.png,0.250571191310883
test_02939.png,0.056118905544281
test_02940.png,0.245337545871735
test_02941.png,0.846901163458824
test_02942.png,0.069346845149994
test_02943.png,0.819308832287788
test_02944.png,0.275279998779297
test_02945.png,0.066081702709198
test_02946.png,0.866934269666672
test_02947.png,0.090795993804932
test_02948.png,0.219389259815216
test_02949.png,0.176883280277252
test_02950.png,0.229120075702667
test_02951.png,0.83316408097744
test_02952.png,0.095622301101685
test_02953.png,0.079298734664917
test_02954.png,0.061310529708862
test_02955.png,0.805569231510162
test_02956.png,0.265382766723633
test_02957.png,0.097769141197205
test_02958.png,0.068843305110931
test_02959.png,0.076865434646606
test_02960.png,0.062420308589935
test_02961.png,0.390657424926758
test_02962.png,0.068444192409515
test_02963.png,0.073515772819519
test_02964.png,0.096554398536682
test_02965.png,0.85188826918602
test_02966.png,0.101660966873169
test_02967.png,0.056366980075836
test_02968.png,0.061501860618591
test_02969.png,0.056039273738861
test_02970.png,0.059753954410553
test_02971.png,0.058381795883179
test_02972.png,0.337401390075684
test_02973.png,0.060658514499664
test_02974.png,0.069894015789032
test_02975.png,0.555853575468063
test_02976.png,0.068077743053436
test_02977.png,0.080356597900391
test_02978.png,0.070213437080383
test_02979.png,0.058604061603546
test_02980.png,0.071786463260651
test_02981.png,0.082626223564148
test_02982.png,0.821954399347305
test_02983.png,0.092951059341431
test_02984.png,0.246095240116119
test_02985.png,0.094681680202484
test_02986.png,0.088270902633667
test_02987.png,0.798871725797653
test_02988.png,0.074248135089874
test_02989.png,0.065231800079346
test_02990.png,0.105870246887207
test_02991.png,0.074488162994385
test_02992.png,0.808613851666451
test_02993.png,0.205623090267181
test_02994.png,0.066217601299286
test_02995.png,0.857984021306038
test_02996.png,0.812587395310402
test_02997.png,0.057919144630432
test_02998.png,0.09514993429184
test_02999.png,0.317695140838623
test_03000.png,0.075895130634308
test_03001.png,0.081303536891937
test_03002.png,0.131923735141754
test_03003.png,0.065377295017242
test_03004.png,0.058775782585144
test_03005.png,0.05761730670929
test_03006.png,0.694772362709045
test_03007.png,0.054435431957245
test_03008.png,0.644807100296021
test_03009.png,0.078761100769043
test_03010.png,0.065016031265259
test_03011.png,0.292281746864319
test_03012.png,0.057391166687012
test_03013.png,0.080607771873474
test_03014.png,0.05153614282608
test_03015.png,0.060370206832886
test_03016.png,0.062194406986237
test_03017.png,0.099043309688568
test_03018.png,0.057926774024963
test_03019.png,0.071598291397095
test_03020.png,0.070592939853668
test_03021.png,0.138915002346039
test_03022.png,0.109685242176056
test_03023.png,0.068666458129883
test_03024.png,0.061026275157928
test_03025.png,0.08499276638031
test_03026.png,0.104442417621613
test_03027.png,0.073462247848511
test_03028.png,0.099801659584045
test_03029.png,0.103146135807037
test_03030.png,0.375329196453094
test_03031.png,0.813957944512367
test_03032.png,0.086417675018311
test_03033.png,0.062702715396881
test_03034.png,0.081585884094238
test_03035.png,0.089335858821869
test_03036.png,0.069402694702148
test_03037.png,0.068071067333221
test_03038.png,0.826411202549934
test_03039.png,0.075324594974518
test_03040.png,0.085286796092987
test_03041.png,0.68256551027298
test_03042.png,0.061834812164307
test_03043.png,0.840491950511932
test_03044.png,0.089768886566162
test_03045.png,0.086181581020355
test_03046.png,0.080386281013489
test_03047.png,0.056577503681183
test_03048.png,0.061128675937653
test_03049.png,0.813658028841019
test_03050.png,0.073702752590179
test_03051.png,0.074805378913879
test_03052.png,0.163491070270538
test_03053.png,0.055347263813019
test_03054.png,0.80741074681282
test_03055.png,0.134516835212708
test_03056.png,0.060231149196625
test_03057.png,0.834061801433563
test_03058.png,0.813617169857025
test_03059.png,0.137114584445953
test_03060.png,0.06374979019165
test_03061.png,0.066072344779968
test_03062.png,0.312934517860413
test_03063.png,0.0941561460495
test_03064.png,0.06872570514679
test_03065.png,0.062860667705536
test_03066.png,0.074358582496643
test_03067.png,0.090404987335205
test_03068.png,0.867306962609291
test_03069.png,0.82991436123848
test_03070.png,0.078932642936707
test_03071.png,0.061486721038818
test_03072.png,0.059703052043915
test_03073.png,0.059245109558105
test_03074.png,0.35369610786438
test_03075.png,0.768758580088615
test_03076.png,0.105663120746613
test_03077.png,0.0589919090271
test_03078.png,0.133602321147919
test_03079.png,0.108626127243042
test_03080.png,0.158678948879242
test_03081.png,0.058938324451447
test_03082.png,0.060586750507355
test_03083.png,0.075435817241669
test_03084.png,0.14789605140686
test_03085.png,0.070682108402252
test_03086.png,0.064046680927277
test_03087.png,0.132129967212677
test_03088.png,0.286380767822266
test_03089.png,0.08212274312973
test_03090.png,0.240183055400848
test_03091.png,0.060986757278442
test_03092.png,0.075480401515961
test_03093.png,0.178611099720001
test_03094.png,0.33121246099472
test_03095.png,0.095774173736572
test_03096.png,0.845773100852966
test_03097.png,0.06415069103241
test_03098.png,0.144686937332153
test_03099.png,0.826382607221603
test_03100.png,0.11038476228714
test_03101.png,0.056596398353577
test_03102.png,0.064598441123962
test_03103.png,0.073130309581757
test_03104.png,0.056217908859253
test_03105.png,0.061431109905243
test_03106.png,0.058705568313599
test_03107.png,0.777864068746567
test_03108.png,0.299990892410278
test_03109.png,0.05775398015976
test_03110.png,0.061367213726044
test_03111.png,0.058890998363495
test_03112.png,0.187712371349335
test_03113.png,0.049853384494781
test_03114.png,0.822046294808388
test_03115.png,0.111211597919464
test_03116.png,0.058490753173828
test_03117.png,0.064480364322662
test_03118.png,0.333864569664001
test_03119.png,0.201436400413513
test_03120.png,0.065212190151215
test_03121.png,0.586647272109985
test_03122.png,0.087727248668671
test_03123.png,0.062527477741241
test_03124.png,0.086656987667084
test_03125.png,0.086561024188995
test_03126.png,0.073139846324921
test_03127.png,0.223800599575043
test_03128.png,0.087991654872894
test_03129.png,0.120712101459503
test_03130.png,0.064949214458466
test_03131.png,0.064349710941315
test_03132.png,0.875004850327969
test_03133.png,0.060630202293396
test_03134.png,0.864090815186501
test_03135.png,0.079296469688416
test_03136.png,0.457902312278748
test_03137.png,0.335822939872742
test_03138.png,0.062384903430939
test_03139.png,0.064308822154999
test_03140.png,0.301150977611542
test_03141.png,0.132941246032715
test_03142.png,0.215853214263916
test_03143.png,0.064694404602051
test_03144.png,0.063629925251007
test_03145.png,0.062555491924286
test_03146.png,0.676120162010193
test_03147.png,0.847856849431992
test_03148.png,0.066746771335602
test_03149.png,0.058748662471771
test_03150.png,0.054472148418427
test_03151.png,0.072727799415588
test_03152.png,0.118950128555298
test_03153.png,0.780843481421471
test_03154.png,0.834187224507332
test_03155.png,0.057039141654968
test_03156.png,0.840490818023682
test_03157.png,0.057134449481964
test_03158.png,0.06511378288269
test_03159.png,0.117286801338196
test_03160.png,0.059332311153412
test_03161.png,0.070683240890503
test_03162.png,0.083961308002472
test_03163.png,0.841248497366905
test_03164.png,0.058249473571777
test_03165.png,0.066971957683563
test_03166.png,0.438666939735413
test_03167.png,0.305150628089905
test_03168.png,0.057276427745819
test_03169.png,0.056661665439606
test_03170.png,0.06615287065506
test_03171.png,0.061054587364197
test_03172.png,0.059660494327545
test_03173.png,0.098697185516357
test_03174.png,0.088834404945374
test_03175.png,0.088851630687714
test_03176.png,0.795500755310059
test_03177.png,0.063398659229279
test_03178.png,0.855174288153648
test_03179.png,0.837644249200821
test_03180.png,0.06121838092804
test_03181.png,0.047634601593018
test_03182.png,0.109048545360565
test_03183.png,0.330259144306183
test_03184.png,0.058414876461029
test_03185.png,0.066442608833313
test_03186.png,0.83656832575798
test_03187.png,0.082149028778076
test_03188.png,0.174799621105194
test_03189.png,0.091235518455505
test_03190.png,0.062568128108978
test_03191.png,0.060621976852417
test_03192.png,0.066095769405365
test_03193.png,0.074617505073547
test_03194.png,0.537152975797653
test_03195.png,0.124450623989105
test_03196.png,0.05564957857132
test_03197.png,0.831699997186661
test_03198.png,0.154236674308777
test_03199.png,0.057609498500824
test_03200.png,0.675750553607941
test_03201.png,0.84977163374424
test_03202.png,0.066206276416779
test_03203.png,0.081555902957916
test_03204.png,0.079645812511444
test_03205.png,0.118933916091919
test_03206.png,0.078859627246857
test_03207.png,0.154446303844452
test_03208.png,0.055028021335602
test_03209.png,0.08382111787796
test_03210.png,0.069580316543579
test_03211.png,0.056425631046295
test_03212.png,0.055325210094452
test_03213.png,0.834511294960976
test_03214.png,0.120404601097107
test_03215.png,0.2056525349617
test_03216.png,0.160169005393982
test_03217.png,0.820682689547539
test_03218.png,0.094798505306244
test_03219.png,0.09207820892334
test_03220.png,0.236030220985413
test_03221.png,0.070551753044128
test_03222.png,0.077168762683868
test_03223.png,0.074131965637207
test_03224.png,0.086646735668182
test_03225.png,0.358112812042236
test_03226.png,0.066296935081482
test_03227.png,0.067580819129944
test_03228.png,0.180094182491302
test_03229.png,0.066335260868073
test_03230.png,0.075391948223114
test_03231.png,0.072957217693329
test_03232.png,0.86823296546936
test_03233.png,0.393318057060242
test_03234.png,0.784409418702126
test_03235.png,0.053933501243591
test_03236.png,0.113590240478516
test_03237.png,0.806213080883026
test_03238.png,0.063535213470459
test_03239.png,0.096372425556183
test_03240.png,0.286335408687592
test_03241.png,0.112744212150574
test_03242.png,0.087019026279449
test_03243.png,0.073246538639069
test_03244.png,0.088711261749268
test_03245.png,0.058493316173553
test_03246.png,0.060759365558624
test_03247.png,0.290867269039154
test_03248.png,0.26599395275116
test_03249.png,0.13748824596405
test_03250.png,0.068457126617432
test_03251.png,0.177680790424347
test_03252.png,0.722497671842575
test_03253.png,0.109899580478668
test_03254.png,0.307825684547424
test_03255.png,0.060969650745392
test_03256.png,0.081800103187561
test_03257.png,0.058763325214386
test_03258.png,0.8906439691782
test_03259.png,0.075742125511169
test_03260.png,0.075735092163086
test_03261.png,0.050589144229889
test_03262.png,0.07515025138855
test_03263.png,0.831601992249489
test_03264.png,0.18518340587616
test_03265.png,0.369013786315918
test_03266.png,0.849155530333519
test_03267.png,0.18603640794754
test_03268.png,0.146980464458466
test_03269.png,0.078099548816681
test_03270.png,0.156697690486908
test_03271.png,0.056900799274445
test_03272.png,0.232884168624878
test_03273.png,0.180150508880615
test_03274.png,0.05150431394577
test_03275.png,0.069637477397919
test_03276.png,0.062037110328674
test_03277.png,0.802732780575752
test_03278.png,0.868497893214226
test_03279.png,0.222387969493866
test_03280.png,0.067576050758362
test_03281.png,0.251483142375946
test_03282.png,0.531247496604919
test_03283.png,0.281259953975677
test_03284.png,0.840216785669327
test_03285.png,0.060691714286804
test_03286.png,0.064657390117645
test_03287.png,0.09526002407074
test_03288.png,0.206176102161407
test_03289.png,0.378281354904175
test_03290.png,0.099010765552521
test_03291.png,0.055906772613525
test_03292.png,0.242417454719543
test_03293.png,0.067119717597961
test_03294.png,0.109238982200623
test_03295.png,0.078816533088684
test_03296.png,0.082468509674072
test_03297.png,0.093088090419769
test_03298.png,0.832249999046326
test_03299.png,0.131408333778381
test_03300.png,0.131650924682617
test_03301.png,0.063871026039124
test_03302.png,0.085042059421539
test_03303.png,0.055736124515533
test_03304.png,0.83264034986496
test_03305.png,0.649364084005356
test_03306.png,0.146723508834839
test_03307.png,0.144019246101379
test_03308.png,0.141423642635345
test_03309.png,0.105933845043182
test_03310.png,0.206879794597626
test_03311.png,0.076562881469727
test_03312.png,0.083734333515167
test_03313.png,0.070462346076965
test_03314.png,0.080507934093475
test_03315.png,0.078974425792694
test_03316.png,0.087726473808289
test_03317.png,0.112725675106049
test_03318.png,0.362053334712982
test_03319.png,0.06141072511673
test_03320.png,0.075909614562988
test_03321.png,0.070695161819458
test_03322.png,0.108041822910309
test_03323.png,0.057976841926575
test_03324.png,0.054990649223328
test_03325.png,0.063332259654999
test_03326.png,0.160364031791687
test_03327.png,0.065641939640045
test_03328.png,0.14309561252594
test_03329.png,0.778722867369652
test_03330.png,0.070628881454468
test_03331.png,0.050879180431366
test_03332.png,0.066999435424805
test_03333.png,0.059688091278076
test_03334.png,0.417752742767334
test_03335.png,0.087935030460358
test_03336.png,0.822499826550484
test_03337.png,0.062159180641174
test_03338.png,0.072081804275513
test_03339.png,0.079551875591278
test_03340.png,0.083443522453308
test_03341.png,0.057267844676971
test_03342.png,0.073909640312195
test_03343.png,0.059095561504364
test_03344.png,0.199503421783447
test_03345.png,0.452280223369598
test_03346.png,0.197591125965118
test_03347.png,0.118735373020172
test_03348.png,0.072485387325287
test_03349.png,0.331318318843842
test_03350.png,0.311818480491638
test_03351.png,0.302814185619354
test_03352.png,0.801673889160156
test_03353.png,0.188672423362732
test_03354.png,0.096510827541351
test_03355.png,0.151548385620117
test_03356.png,0.729065030813217
test_03357.png,0.074961185455322
test_03358.png,0.230491459369659
test_03359.png,0.754368424415588
test_03360.png,0.322647333145142
test_03361.png,0.098482012748718
test_03362.png,0.289562284946442
test_03363.png,0.055095493793488
test_03364.png,0.057595431804657
test_03365.png,0.705842107534409
test_03366.png,0.072543740272522
test_03367.png,0.813140645623207
test_03368.png,0.828812196850777
test_03369.png,0.179058969020844
test_03370.png,0.073505401611328
test_03371.png,0.062714278697968
test_03372.png,0.223227262496948
test_03373.png,0.323797762393951
test_03374.png,0.061946511268616
test_03375.png,0.06910640001297
test_03376.png,0.070680320262909
test_03377.png,0.056466221809387
test_03378.png,0.071293532848358
test_03379.png,0.059250235557556
test_03380.png,0.157547295093536
test_03381.png,0.065183877944946
test_03382.png,0.06664651632309
test_03383.png,0.053043246269226
test_03384.png,0.33447128534317
test_03385.png,0.175815999507904
test_03386.png,0.075146079063416
test_03387.png,0.063084006309509
test_03388.png,0.749706298112869
test_03389.png,0.349182724952698
test_03390.png,0.075318813323975
test_03391.png,0.060127854347229
test_03392.png,0.11994868516922
test_03393.png,0.404935538768768
test_03394.png,0.089305818080902
test_03395.png,0.057346105575562
test_03396.png,0.075917541980743
test_03397.png,0.843666642904282
test_03398.png,0.877210445702076
test_03399.png,0.066582381725311
test_03400.png,0.059868514537811
test_03401.png,0.092984318733215
test_03402.png,0.07593047618866
test_03403.png,0.056426823139191
test_03404.png,0.163023054599762
test_03405.png,0.772529825568199
test_03406.png,0.106051981449127
test_03407.png,0.06352686882019
test_03408.png,0.06910115480423
test_03409.png,0.093190133571625
test_03410.png,0.054703414440155
test_03411.png,0.072230517864227
test_03412.png,0.052351176738739
test_03413.png,0.076771318912506
test_03414.png,0.835176438093185
test_03415.png,0.124666333198547
test_03416.png,0.066077172756195
test_03417.png,0.093093931674957
test_03418.png,0.130939960479736
test_03419.png,0.830391183495522
test_03420.png,0.182101786136627
test_03421.png,0.064774632453918
test_03422.png,0.085179328918457
test_03423.png,0.050591468811035
test_03424.png,0.062882006168365
test_03425.png,0.159074068069458
test_03426.png,0.066141068935394
test_03427.png,0.213095784187317
test_03428.png,0.258069813251495
test_03429.png,0.718541324138641
test_03430.png,0.063285529613495
test_03431.png,0.078810691833496
test_03432.png,0.055508732795715
test_03433.png,0.826241075992584
test_03434.png,0.233968794345856
test_03435.png,0.078624069690704
test_03436.png,0.065966606140137
test_03437.png,0.063398659229279
test_03438.png,0.577924072742462
test_03439.png,0.236612379550934
test_03440.png,0.821786463260651
test_03441.png,0.267867624759674
test_03442.png,0.119651436805725
test_03443.png,0.792028948664665
test_03444.png,0.073937237262726
test_03445.png,0.095547676086426
test_03446.png,0.091686725616455
test_03447.png,0.080007672309875
test_03448.png,0.061230063438416
test_03449.png,0.052720606327057
test_03450.png,0.074344992637634
test_03451.png,0.122098505496979
test_03452.png,0.070688486099243
test_03453.png,0.305457532405853
test_03454.png,0.052866160869598
test_03455.png,0.829829171299934
test_03456.png,0.059777677059174
test_03457.png,0.058289408683777
test_03458.png,0.064812958240509
test_03459.png,0.078871846199036
test_03460.png,0.119519412517548
test_03461.png,0.133567214012146
test_03462.png,0.11760938167572
test_03463.png,0.057546198368073
test_03464.png,0.091765522956848
test_03465.png,0.06189900636673
test_03466.png,0.174429833889008
test_03467.png,0.068723797798157
test_03468.png,0.086705923080444
test_03469.png,0.062672078609467
test_03470.png,0.109528243541718
test_03471.png,0.116404592990875
test_03472.png,0.840583398938179
test_03473.png,0.855278715491295
test_03474.png,0.105238258838654
test_03475.png,0.102049946784973
test_03476.png,0.061196625232697
test_03477.png,0.063448667526245
test_03478.png,0.061635911464691
test_03479.png,0.06015008687973
test_03480.png,0.069128811359406
test_03481.png,0.163022816181183
test_03482.png,0.421100676059723
test_03483.png,0.060801863670349
test_03484.png,0.05702942609787
test_03485.png,0.353032290935516
test_03486.png,0.235427677631378
test_03487.png,0.061053216457367
test_03488.png,0.075333654880524
test_03489.png,0.056309223175049
test_03490.png,0.06713742017746
test_03491.png,0.062427759170532
test_03492.png,0.050859749317169
test_03493.png,0.084975004196167
test_03494.png,0.099078416824341
test_03495.png,0.304194688796997
test_03496.png,0.059554040431976
test_03497.png,0.064602613449097
test_03498.png,0.060010433197021
test_03499.png,0.104808628559113
test_03500.png,0.070957839488983
test_03501.png,0.056383848190308
test_03502.png,0.066969156265259
test_03503.png,0.060875535011292
test_03504.png,0.122369587421417
test_03505.png,0.057256102561951
test_03506.png,0.076404869556427
test_03507.png,0.059047341346741
test_03508.png,0.115190505981445
test_03509.png,0.106841027736664
test_03510.png,0.066535651683807
test_03511.png,0.438498497009277
test_03512.png,0.058023929595947
test_03513.png,0.831448256969452
test_03514.png,0.060177683830261
test_03515.png,0.070775866508484
test_03516.png,0.050153732299805
test_03517.png,0.113160014152527
test_03518.png,0.264863550662994
test_03519.png,0.862423166632652
test_03520.png,0.056577742099762
test_03521.png,0.094837307929993
test_03522.png,0.801381528377533
test_03523.png,0.05298113822937
test_03524.png,0.789428815245628
test_03525.png,0.078157126903534
test_03526.png,0.276545107364655
test_03527.png,0.065010726451874
test_03528.png,0.147227585315704
test_03529.png,0.076947867870331
test_03530.png,0.128638565540314
test_03531.png,0.644951850175858
test_03532.png,0.061461746692657
test_03533.png,0.842103481292725
test_03534.png,0.095445156097412
test_03535.png,0.366598904132843
test_03536.png,0.056359112262726
test_03537.png,0.117785036563873
test_03538.png,0.334440290927887
test_03539.png,0.066072463989258
test_03540.png,0.067836105823517
test_03541.png,0.851712331175804
test_03542.png,0.064347445964813
test_03543.png,0.087570488452911
test_03544.png,0.133746802806854
test_03545.png,0.082163095474243
test_03546.png,0.09380179643631
test_03547.png,0.056924998760223
test_03548.png,0.458605289459229
test_03549.png,0.054017663002014
test_03550.png,0.070087075233459
test_03551.png,0.048814594745636
test_03552.png,0.74158701300621
test_03553.png,0.111523687839508
test_03554.png,0.223414659500122
test_03555.png,0.069716393947601
test_03556.png,0.054747343063354
test_03557.png,0.055564761161804
test_03558.png,0.327146112918854
test_03559.png,0.061554551124573
test_03560.png,0.068275034427643
test_03561.png,0.083974778652191
test_03562.png,0.074099659919739
test_03563.png,0.163009345531464
test_03564.png,0.085261344909668
test_03565.png,0.078541219234467
test_03566.png,0.852396503090858
test_03567.png,0.084997057914734
test_03568.png,0.109282314777374
test_03569.png,0.063113510608673
test_03570.png,0.062856674194336
test_03571.png,0.063887417316437
test_03572.png,0.055734634399414
test_03573.png,0.054969489574432
test_03574.png,0.06771719455719
test_03575.png,0.18565958738327
test_03576.png,0.4352947473526
test_03577.png,0.765240222215652
test_03578.png,0.044598877429962
test_03579.png,0.368976533412933
test_03580.png,0.813358172774315
test_03581.png,0.056436479091644
test_03582.png,0.083749771118164
test_03583.png,0.139415204524994
test_03584.png,0.149522542953491
test_03585.png,0.148258328437805
test_03586.png,0.060648381710052
test_03587.png,0.07004177570343
test_03588.png,0.179178655147552
test_03589.png,0.057519376277924
test_03590.png,0.112217783927917
test_03591.png,0.234901964664459
test_03592.png,0.056626617908478
test_03593.png,0.18062949180603
test_03594.png,0.282188594341278
test_03595.png,0.067476153373718
test_03596.png,0.062055885791779
test_03597.png,0.823180004954338
test_03598.png,0.063816368579865
test_03599.png,0.355906128883362
test_03600.png,0.131521940231323
test_03601.png,0.118033885955811
test_03602.png,0.097564876079559
test_03603.png,0.068143546581268
test_03604.png,0.087111711502075
test_03605.png,0.092090725898743
test_03606.png,0.072361886501312
test_03607.png,0.103457808494568
test_03608.png,0.111278355121613
test_03609.png,0.16229122877121
test_03610.png,0.175431430339813
test_03611.png,0.068185985088348
test_03612.png,0.119053781032562
test_03613.png,0.087259709835052
test_03614.png,0.053094565868378
test_03615.png,0.844924136996269
test_03616.png,0.078778982162476
test_03617.png,0.137207329273224
test_03618.png,0.065067827701569
test_03619.png,0.073383331298828
test_03620.png,0.05769956111908
test_03621.png,0.793918505311012
test_03622.png,0.212134420871735
test_03623.png,0.063791573047638
test_03624.png,0.083272337913513
test_03625.png,0.07521390914917
test_03626.png,0.845586359500885
test_03627.png,0.104598462581635
test_03628.png,0.283674418926239
test_03629.png,0.056424081325531
test_03630.png,0.118681252002716
test_03631.png,0.841625064611435
test_03632.png,0.168922185897827
test_03633.png,0.104624450206757
test_03634.png,0.797619089484215
test_03635.png,0.084771513938904
test_03636.png,0.059469878673553
test_03637.png,0.132416844367981
test_03638.png,0.075124204158783
test_03639.png,0.069740474224091
test_03640.png,0.214619100093842
test_03641.png,0.061724185943604
test_03642.png,0.109921216964722
test_03643.png,0.069412291049957
test_03644.png,0.11527281999588
test_03645.png,0.057441353797913
test_03646.png,0.083569407463074
test_03647.png,0.078445971012115
test_03648.png,0.488700926303864
test_03649.png,0.065991282463074
test_03650.png,0.093328714370728
test_03651.png,0.060189783573151
test_03652.png,0.102884471416473
test_03653.png,0.354799389839172
test_03654.png,0.110570013523102
test_03655.png,0.161114454269409
test_03656.png,0.053353667259216
test_03657.png,0.060360848903656
test_03658.png,0.121321976184845
test_03659.png,0.069945514202118
test_03660.png,0.06145042181015
test_03661.png,0.071912586688995
test_03662.png,0.205741703510284
test_03663.png,0.060868799686432
test_03664.png,0.05804979801178
test_03665.png,0.135491013526917
test_03666.png,0.058136940002441
test_03667.png,0.067386448383331
test_03668.png,0.099847257137299
test_03669.png,0.067064702510834
test_03670.png,0.048951387405396
test_03671.png,0.08029180765152
test_03672.png,0.728732824325562
test_03673.png,0.272481203079224
test_03674.png,0.055976808071136
test_03675.png,0.05571573972702
test_03676.png,0.366168737411499
test_03677.png,0.053218722343445
test_03678.png,0.054534375667572
test_03679.png,0.079686403274536
test_03680.png,0.071650266647339
test_03681.png,0.061110556125641
test_03682.png,0.048508167266846
test_03683.png,0.08125364780426
test_03684.png,0.073127448558807
test_03685.png,0.19159322977066
test_03686.png,0.083647489547729
test_03687.png,0.264696657657623
test_03688.png,0.069258213043213
test_03689.png,0.096051692962646
test_03690.png,0.081340670585632
test_03691.png,0.247316896915436
test_03692.png,0.286330938339233
test_03693.png,0.133555769920349
test_03694.png,0.348889589309692
test_03695.png,0.061031997203827
test_03696.png,0.882367834448814
test_03697.png,0.06678831577301
test_03698.png,0.200498044490814
test_03699.png,0.058352768421173
test_03700.png,0.14154064655304
test_03701.png,0.098468601703644
test_03702.png,0.073713421821594
test_03703.png,0.063998758792877
test_03704.png,0.050225615501404
test_03705.png,0.251200139522552
test_03706.png,0.222460567951202
test_03707.png,0.070145726203918
test_03708.png,0.06500256061554
test_03709.png,0.0842404961586
test_03710.png,0.219510018825531
test_03711.png,0.330368638038635
test_03712.png,0.075115382671356
test_03713.png,0.069632530212402
test_03714.png,0.068165004253387
test_03715.png,0.054197907447815
test_03716.png,0.305177450180054
test_03717.png,0.062054574489594
test_03718.png,0.102794766426086
test_03719.png,0.816768407821655
test_03720.png,0.063960194587708
test_03721.png,0.073686063289642
test_03722.png,0.067465543746948
test_03723.png,0.087737143039703
test_03724.png,0.252763271331787
test_03725.png,0.842870458960533
test_03726.png,0.083629250526428
test_03727.png,0.078777372837067
test_03728.png,0.247155606746674
