imagename,defect_prob
test_02797.png,0.222356379032135
test_02798.png,0.107506990432739
test_02799.png,0.349733650684357
test_02800.png,0.92680237442255
test_02801.png,0.102203071117401
test_02802.png,0.107329964637756
test_02803.png,0.109147608280182
test_02804.png,0.106408596038818
test_02805.png,0.10302746295929
test_02806.png,0.105221807956696
test_02807.png,0.912714816629887
test_02808.png,0.106058478355408
test_02809.png,0.108422458171844
test_02810.png,0.122600138187408
test_02811.png,0.886038430035114
test_02812.png,0.109155833721161
test_02813.png,0.479137122631073
test_02814.png,0.102383553981781
test_02815.png,0.105320394039154
test_02816.png,0.109103918075562
test_02817.png,0.116457760334015
test_02818.png,0.10659921169281
test_02819.png,0.1049924492836
test_02820.png,0.104188501834869
test_02821.png,0.104875326156616
test_02822.png,0.203604280948639
test_02823.png,0.110390245914459
test_02824.png,0.72355705499649
test_02825.png,0.103718638420105
test_02826.png,0.360133647918701
test_02827.png,0.106175541877747
test_02828.png,0.105941236019135
test_02829.png,0.115729331970215
test_02830.png,0.103314816951752
test_02831.png,0.105970323085785
test_02832.png,0.376277983188629
test_02833.png,0.103831350803375
test_02834.png,0.104866087436676
test_02835.png,0.106147229671478
test_02836.png,0.16390597820282
test_02837.png,0.10512101650238
test_02838.png,0.10987776517868
test_02839.png,0.105269849300385
test_02840.png,0.854091137647629
test_02841.png,0.107292711734772
test_02842.png,0.102437317371368
test_02843.png,0.102185726165771
test_02844.png,0.106107413768768
test_02845.png,0.105407893657684
test_02846.png,0.131997108459473
test_02847.png,0.185182809829712
test_02848.png,0.106143534183502
test_02849.png,0.104647636413574
test_02850.png,0.248162686824799
test_02851.png,0.318031668663025
test_02852.png,0.103820085525513
test_02853.png,0.104979455471039
test_02854.png,0.112537145614624
test_02855.png,0.104747414588928
test_02856.png,0.105180025100708
test_02857.png,0.34195351600647
test_02858.png,0.105679929256439
test_02859.png,0.104797303676605
test_02860.png,0.835032194852829
test_02861.png,0.103499054908752
test_02862.png,0.310105681419373
test_02863.png,0.932546377182007
test_02864.png,0.102929294109344
test_02865.png,0.113944888114929
test_02866.png,0.109979271888733
test_02867.png,0.209676742553711
test_02868.png,0.104945540428162
test_02869.png,0.110188603401184
test_02870.png,0.108772754669189
test_02871.png,0.105039715766907
test_02872.png,0.899762012064457
test_02873.png,0.781344458460808
test_02874.png,0.125585079193115
test_02875.png,0.104830086231232
test_02876.png,0.127171576023102
test_02877.png,0.110447883605957
test_02878.png,0.105424702167511
test_02879.png,0.105165064334869
test_02880.png,0.940856747329235
test_02881.png,0.124223470687866
test_02882.png,0.139085948467255
test_02883.png,0.103748857975006
test_02884.png,0.10521274805069
test_02885.png,0.10313355922699
test_02886.png,0.105024814605713
test_02887.png,0.11368727684021
test_02888.png,0.872986197471619
test_02889.png,0.108083367347717
test_02890.png,0.11223965883255
test_02891.png,0.104359745979309
test_02892.png,0.484425902366638
test_02893.png,0.103345632553101
test_02894.png,0.108365952968597
test_02895.png,0.132868647575378
test_02896.png,0.156449317932129
test_02897.png,0.920903526246548
test_02898.png,0.106296002864838
test_02899.png,0.106197118759155
test_02900.png,0.102450013160706
test_02901.png,0.111756861209869
test_02902.png,0.148289799690247
test_02903.png,0.251793622970581
test_02904.png,0.407528221607208
test_02905.png,0.10371333360672
test_02906.png,0.126534044742584
test_02907.png,0.10813570022583
test_02908.png,0.735539078712463
test_02909.png,0.106561064720154
test_02910.png,0.914798952639103
test_02911.png,0.104659974575043
test_02912.png,0.105088591575623
test_02913.png,0.103509306907654
test_02914.png,0.105414211750031
test_02915.png,0.107294976711273
test_02916.png,0.135482490062714
test_02917.png,0.104373097419739
test_02918.png,0.105236411094666
test_02919.png,0.107985317707062
test_02920.png,0.104722261428833
test_02921.png,0.111031115055084
test_02922.png,0.115861654281616
test_02923.png,0.105214595794678
test_02924.png,0.881849564611912
test_02925.png,0.213970601558685
test_02926.png,0.10472571849823
test_02927.png,0.927772954106331
test_02928.png,0.93824153766036
test_02929.png,0.103107929229736
test_02930.png,0.103874146938324
test_02931.png,0.104820132255554
test_02932.png,0.109402716159821
test_02933.png,0.125404894351959
test_02934.png,0.10597425699234
test_02935.png,0.102320909500122
test_02936.png,0.144462108612061
test_02937.png,0.102748215198517
test_02938.png,0.292645692825317
test_02939.png,0.104434013366699
test_02940.png,0.510817676782608
test_02941.png,0.939978536218405
test_02942.png,0.104628562927246
test_02943.png,0.914724446833134
test_02944.png,0.443290412425995
test_02945.png,0.10674262046814
test_02946.png,0.944666352123022
test_02947.png,0.149830400943756
test_02948.png,0.243049263954163
test_02949.png,0.166183352470398
test_02950.png,0.440913200378418
test_02951.png,0.924771890044212
test_02952.png,0.120205998420715
test_02953.png,0.104998350143433
test_02954.png,0.104287624359131
test_02955.png,0.883195951581001
test_02956.png,0.563701570034027
test_02957.png,0.107941448688507
test_02958.png,0.106008648872375
test_02959.png,0.107010722160339
test_02960.png,0.103572905063629
test_02961.png,0.603663146495819
test_02962.png,0.10415381193161
test_02963.png,0.10496711730957
test_02964.png,0.107212781906128
test_02965.png,0.912232764065266
test_02966.png,0.114380240440369
test_02967.png,0.103413283824921
test_02968.png,0.106845319271088
test_02969.png,0.104336857795715
test_02970.png,0.104342699050903
test_02971.png,0.103550016880035
test_02972.png,0.450991749763489
test_02973.png,0.108788371086121
test_02974.png,0.111480116844177
test_02975.png,0.622059911489487
test_02976.png,0.102250993251801
test_02977.png,0.110583066940308
test_02978.png,0.110206067562103
test_02979.png,0.105615139007568
test_02980.png,0.104475677013397
test_02981.png,0.108238875865936
test_02982.png,0.860044494271278
test_02983.png,0.115709185600281
test_02984.png,0.503542423248291
test_02985.png,0.111682295799255
test_02986.png,0.114753901958466
test_02987.png,0.894738279283047
test_02988.png,0.112556636333466
test_02989.png,0.104847431182861
test_02990.png,0.11107861995697
test_02991.png,0.106082379817963
test_02992.png,0.912280850112438
test_02993.png,0.211798787117004
test_02994.png,0.1079021692276
test_02995.png,0.932702511548996
test_02996.png,0.908627189695835
test_02997.png,0.103263556957245
test_02998.png,0.12301379442215
test_02999.png,0.542592018842697
test_03000.png,0.1060671210289
test_03001.png,0.108562171459198
test_03002.png,0.132388114929199
test_03003.png,0.105322599411011
test_03004.png,0.106376647949219
test_03005.png,0.105038166046143
test_03006.png,0.711940199136734
test_03007.png,0.102558612823486
test_03008.png,0.838294208049774
test_03009.png,0.104244410991669
test_03010.png,0.10410088300705
test_03011.png,0.570154339075089
test_03012.png,0.103395760059357
test_03013.png,0.108793258666992
test_03014.png,0.106457829475403
test_03015.png,0.105998039245605
test_03016.png,0.106609046459198
test_03017.png,0.108317255973816
test_03018.png,0.104137539863586
test_03019.png,0.103144228458405
test_03020.png,0.101459085941315
test_03021.png,0.167822360992432
test_03022.png,0.127190232276917
test_03023.png,0.107985973358154
test_03024.png,0.11844664812088
test_03025.png,0.109287321567535
test_03026.png,0.111578524112701
test_03027.png,0.106615304946899
test_03028.png,0.155703783035278
test_03029.png,0.10417640209198
test_03030.png,0.569781959056854
test_03031.png,0.870525315403938
test_03032.png,0.108183205127716
test_03033.png,0.104887366294861
test_03034.png,0.107887506484985
test_03035.png,0.107231140136719
test_03036.png,0.109859943389893
test_03037.png,0.108051657676697
test_03038.png,0.876844465732574
test_03039.png,0.11058634519577
test_03040.png,0.10590922832489
test_03041.png,0.757617369294167
test_03042.png,0.104698717594147
test_03043.png,0.899647429585457
test_03044.png,0.106218099594116
test_03045.png,0.10742312669754
test_03046.png,0.106364250183105
test_03047.png,0.10301148891449
test_03048.png,0.103012144565582
test_03049.png,0.903943195939064
test_03050.png,0.106970071792603
test_03051.png,0.110706686973572
test_03052.png,0.31816291809082
test_03053.png,0.107791066169739
test_03054.png,0.936984188854694
test_03055.png,0.136861801147461
test_03056.png,0.103688716888428
test_03057.png,0.919744275510311
test_03058.png,0.870275288820267
test_03059.png,0.113140761852264
test_03060.png,0.10458642244339
test_03061.png,0.103855490684509
test_03062.png,0.458207726478577
test_03063.png,0.106771230697632
test_03064.png,0.104825735092163
test_03065.png,0.102849900722504
test_03066.png,0.107596218585968
test_03067.png,0.110117435455322
test_03068.png,0.920175656676292
test_03069.png,0.92566454410553
test_03070.png,0.111522555351257
test_03071.png,0.103226244449615
test_03072.png,0.102333307266235
test_03073.png,0.102734744548798
test_03074.png,0.657657384872437
test_03075.png,0.805406212806702
test_03076.png,0.119698405265808
test_03077.png,0.105793714523315
test_03078.png,0.135332405567169
test_03079.png,0.114276349544525
test_03080.png,0.336049139499664
test_03081.png,0.106713116168976
test_03082.png,0.103957235813141
test_03083.png,0.114196836948395
test_03084.png,0.143527388572693
test_03085.png,0.104595959186554
test_03086.png,0.106856822967529
test_03087.png,0.116493582725525
test_03088.png,0.436260879039764
test_03089.png,0.107830107212067
test_03090.png,0.194494664669037
test_03091.png,0.102862417697906
test_03092.png,0.10749614238739
test_03093.png,0.138456046581268
test_03094.png,0.707454264163971
test_03095.png,0.105660438537598
test_03096.png,0.906410239636898
test_03097.png,0.10349452495575
test_03098.png,0.152033627033234
test_03099.png,0.920631498098373
test_03100.png,0.120677649974823
test_03101.png,0.105172395706177
test_03102.png,0.103513896465302
test_03103.png,0.128381073474884
test_03104.png,0.105557084083557
test_03105.png,0.103111386299133
test_03106.png,0.106217980384827
test_03107.png,0.816097393631935
test_03108.png,0.227974832057953
test_03109.png,0.102109134197235
test_03110.png,0.104177415370941
test_03111.png,0.104316890239716
test_03112.png,0.174802541732788
test_03113.png,0.103965401649475
test_03114.png,0.909446835517883
test_03115.png,0.11978143453598
test_03116.png,0.106310248374939
test_03117.png,0.103779196739197
test_03118.png,0.529466360807419
test_03119.png,0.232064485549927
test_03120.png,0.105775237083435
test_03121.png,0.813331201672554
test_03122.png,0.10334849357605
test_03123.png,0.101826310157776
test_03124.png,0.114187955856323
test_03125.png,0.108326077461243
test_03126.png,0.111322820186615
test_03127.png,0.217066287994385
test_03128.png,0.107703030109406
test_03129.png,0.117115139961243
test_03130.png,0.106163620948792
test_03131.png,0.1031414270401
test_03132.png,0.967324178665876
test_03133.png,0.10259997844696
test_03134.png,0.929918400943279
test_03135.png,0.121286273002625
test_03136.png,0.657667338848114
test_03137.png,0.586411744356155
test_03138.png,0.106689989566803
test_03139.png,0.104036867618561
test_03140.png,0.429818570613861
test_03141.png,0.137482583522797
test_03142.png,0.161551654338837
test_03143.png,0.113213181495667
test_03144.png,0.104577600955963
test_03145.png,0.103958606719971
test_03146.png,0.750233083963394
test_03147.png,0.931103318929672
test_03148.png,0.102372050285339
test_03149.png,0.103358566761017
test_03150.png,0.102564096450806
test_03151.png,0.108404040336609
test_03152.png,0.120154678821564
test_03153.png,0.87882274389267
test_03154.png,0.929788321256638
test_03155.png,0.105646371841431
test_03156.png,0.916379362344742
test_03157.png,0.103807806968689
test_03158.png,0.103050112724304
test_03159.png,0.124924004077911
test_03160.png,0.102270185947418
test_03161.png,0.106795787811279
test_03162.png,0.103333175182343
test_03163.png,0.929244101047516
test_03164.png,0.103626251220703
test_03165.png,0.105461418628693
test_03166.png,0.710467100143433
test_03167.png,0.474458038806915
test_03168.png,0.105062127113342
test_03169.png,0.10262131690979
test_03170.png,0.104029893875122
test_03171.png,0.10287469625473
test_03172.png,0.105767905712128
test_03173.png,0.114322304725647
test_03174.png,0.118919670581818
test_03175.png,0.106584191322327
test_03176.png,0.897873438894749
test_03177.png,0.105902194976807
test_03178.png,0.899454973638058
test_03179.png,0.905546456575394
test_03180.png,0.104193031787872
test_03181.png,0.108194291591644
test_03182.png,0.124660551548004
test_03183.png,0.537751317024231
test_03184.png,0.103001952171326
test_03185.png,0.102443516254425
test_03186.png,0.901371255517006
test_03187.png,0.115118265151978
test_03188.png,0.176278710365295
test_03189.png,0.128144145011902
test_03190.png,0.104555785655975
test_03191.png,0.105455815792084
test_03192.png,0.103181123733521
test_03193.png,0.109247148036957
test_03194.png,0.845903590321541
test_03195.png,0.125850856304169
test_03196.png,0.103592038154602
test_03197.png,0.94049921631813
test_03198.png,0.178552389144897
test_03199.png,0.104012548923492
test_03200.png,0.863065302371979
test_03201.png,0.927672408521175
test_03202.png,0.106201529502869
test_03203.png,0.108927428722382
test_03204.png,0.103899240493774
test_03205.png,0.116799652576447
test_03206.png,0.106890261173248
test_03207.png,0.128066837787628
test_03208.png,0.103869259357452
test_03209.png,0.107441067695618
test_03210.png,0.110587120056152
test_03211.png,0.105154812335968
test_03212.png,0.102638483047485
test_03213.png,0.884231217205524
test_03214.png,0.125306785106659
test_03215.png,0.27443528175354
test_03216.png,0.138960123062134
test_03217.png,0.845284253358841
test_03218.png,0.10667484998703
test_03219.png,0.114651799201965
test_03220.png,0.444137573242188
test_03221.png,0.110023558139801
test_03222.png,0.109019219875336
test_03223.png,0.106863260269165
test_03224.png,0.106685876846313
test_03225.png,0.613924503326416
test_03226.png,0.104994893074036
test_03227.png,0.106859087944031
test_03228.png,0.133358776569366
test_03229.png,0.104552209377289
test_03230.png,0.105723261833191
test_03231.png,0.105477154254913
test_03232.png,0.940182879567146
test_03233.png,0.626832455396652
test_03234.png,0.896325953304768
test_03235.png,0.101154685020447
test_03236.png,0.126569151878357
test_03237.png,0.888989061117172
test_03238.png,0.103153884410858
test_03239.png,0.108467936515808
test_03240.png,0.514886379241943
test_03241.png,0.132768392562866
test_03242.png,0.113446831703186
test_03243.png,0.105090379714966
test_03244.png,0.11111968755722
test_03245.png,0.103058278560638
test_03246.png,0.103619635105133
test_03247.png,0.439957916736603
test_03248.png,0.427875697612762
test_03249.png,0.115635097026825
test_03250.png,0.103161573410034
test_03251.png,0.291335821151733
test_03252.png,0.844894215464592
test_03253.png,0.127748191356659
test_03254.png,0.440489232540131
test_03255.png,0.106723189353943
test_03256.png,0.109876453876495
test_03257.png,0.103803336620331
test_03258.png,0.920662522315979
test_03259.png,0.113758862018585
test_03260.png,0.105297207832336
test_03261.png,0.105749607086182
test_03262.png,0.110903024673462
test_03263.png,0.941314045339823
test_03264.png,0.311990201473236
test_03265.png,0.720039576292038
test_03266.png,0.943940810859203
test_03267.png,0.229926645755768
test_03268.png,0.22432816028595
test_03269.png,0.113546848297119
test_03270.png,0.149886608123779
test_03271.png,0.104014277458191
test_03272.png,0.529877513647079
test_03273.png,0.134563386440277
test_03274.png,0.103652894496918
test_03275.png,0.10663253068924
test_03276.png,0.103132426738739
test_03277.png,0.841530442237854
test_03278.png,0.941783089190722
test_03279.png,0.521096974611282
test_03280.png,0.10767537355423
test_03281.png,0.378383994102478
test_03282.png,0.744085013866425
test_03283.png,0.611232668161392
test_03284.png,0.918971262872219
test_03285.png,0.103748619556427
test_03286.png,0.103432893753052
test_03287.png,0.130539298057556
test_03288.png,0.149216592311859
test_03289.png,0.653858929872513
test_03290.png,0.127317249774933
test_03291.png,0.103523552417755
test_03292.png,0.314615666866302
test_03293.png,0.108589291572571
test_03294.png,0.112704515457153
test_03295.png,0.172244548797607
test_03296.png,0.108978271484375
test_03297.png,0.111981868743896
test_03298.png,0.89270243793726
test_03299.png,0.121374249458313
test_03300.png,0.122177124023438
test_03301.png,0.103144228458405
test_03302.png,0.105769455432892
test_03303.png,0.102486908435822
test_03304.png,0.928575396537781
test_03305.png,0.766395926475525
test_03306.png,0.117433726787567
test_03307.png,0.483903825283051
test_03308.png,0.132995069026947
test_03309.png,0.105341851711273
test_03310.png,0.264280915260315
test_03311.png,0.116239964962006
test_03312.png,0.1104896068573
test_03313.png,0.106074631214142
test_03314.png,0.110643684864044
test_03315.png,0.106383502483368
test_03316.png,0.122313976287842
test_03317.png,0.133007168769836
test_03318.png,0.51885986328125
test_03319.png,0.103199899196625
test_03320.png,0.102946221828461
test_03321.png,0.103934347629547
test_03322.png,0.126380383968353
test_03323.png,0.104417204856873
test_03324.png,0.101015567779541
test_03325.png,0.105688214302063
test_03326.png,0.185262143611908
test_03327.png,0.103872358798981
test_03328.png,0.208039700984955
test_03329.png,0.845385864377022
test_03330.png,0.10624361038208
test_03331.png,0.1074538230896
test_03332.png,0.105289399623871
test_03333.png,0.104390025138855
test_03334.png,0.636840134859085
test_03335.png,0.107076346874237
test_03336.png,0.922616139054298
test_03337.png,0.103250026702881
test_03338.png,0.108872711658478
test_03339.png,0.106296837329865
test_03340.png,0.107023775577545
test_03341.png,0.1049924492836
test_03342.png,0.1055748462677
test_03343.png,0.109568059444427
test_03344.png,0.258862733840942
test_03345.png,0.731547057628632
test_03346.png,0.158640623092651
test_03347.png,0.142287373542786
test_03348.png,0.10709023475647
test_03349.png,0.639649242162704
test_03350.png,0.460110425949097
test_03351.png,0.451839685440063
test_03352.png,0.902423575520515
test_03353.png,0.162909626960754
test_03354.png,0.108393728733063
test_03355.png,0.131467521190643
test_03356.png,0.867662861943245
test_03357.png,0.108112096786499
test_03358.png,0.418030202388763
test_03359.png,0.878788203001022
test_03360.png,0.466228723526001
test_03361.png,0.130446314811707
test_03362.png,0.222583055496216
test_03363.png,0.104703664779663
test_03364.png,0.104239344596863
test_03365.png,0.844288036227226
test_03366.png,0.11199826002121
test_03367.png,0.922720149159431
test_03368.png,0.893663667142391
test_03369.png,0.346790850162506
test_03370.png,0.102021098136902
test_03371.png,0.103725373744965
test_03372.png,0.470559656620026
test_03373.png,0.503596007823944
test_03374.png,0.103666067123413
test_03375.png,0.102813541889191
test_03376.png,0.10608321428299
test_03377.png,0.105907559394836
test_03378.png,0.106549739837646
test_03379.png,0.102209866046906
test_03380.png,0.352181315422058
test_03381.png,0.105773150920868
test_03382.png,0.106114745140076
test_03383.png,0.105700433254242
test_03384.png,0.537640452384949
test_03385.png,0.11856484413147
test_03386.png,0.105796575546265
test_03387.png,0.104370653629303
test_03388.png,0.738507837057114
test_03389.png,0.551922708749771
test_03390.png,0.109393894672394
test_03391.png,0.109137237071991
test_03392.png,0.127178609371185
test_03393.png,0.458328604698181
test_03394.png,0.108784973621368
test_03395.png,0.104251205921173
test_03396.png,0.108152747154236
test_03397.png,0.895630657672882
test_03398.png,0.936652995646
test_03399.png,0.103766918182373
test_03400.png,0.104767024517059
test_03401.png,0.1063432097435
test_03402.png,0.118794202804565
test_03403.png,0.106945037841797
test_03404.png,0.230852127075195
test_03405.png,0.881212517619133
test_03406.png,0.11775404214859
test_03407.png,0.103645086288452
test_03408.png,0.10579913854599
test_03409.png,0.110497117042542
test_03410.png,0.104048073291779
test_03411.png,0.104062438011169
test_03412.png,0.108030915260315
test_03413.png,0.104887008666992
test_03414.png,0.926925130188465
test_03415.png,0.126530945301056
test_03416.png,0.105169415473938
test_03417.png,0.112822234630585
test_03418.png,0.125099539756775
test_03419.png,0.916543625295162
test_03420.png,0.269904732704163
test_03421.png,0.104758381843567
test_03422.png,0.111168026924133
test_03423.png,0.104940593242645
test_03424.png,0.105593204498291
test_03425.png,0.114600002765656
test_03426.png,0.106756746768951
test_03427.png,0.46341609954834
test_03428.png,0.390580415725708
test_03429.png,0.875745989382267
test_03430.png,0.105587482452393
test_03431.png,0.109852075576782
test_03432.png,0.104463398456573
test_03433.png,0.934469223022461
test_03434.png,0.164277017116547
test_03435.png,0.106029033660889
test_03436.png,0.106088280677795
test_03437.png,0.104608774185181
test_03438.png,0.865459650754929
test_03439.png,0.185775220394135
test_03440.png,0.888045467436314
test_03441.png,0.245192170143127
test_03442.png,0.117048978805542
test_03443.png,0.911724030971527
test_03444.png,0.106194674968719
test_03445.png,0.104717910289764
test_03446.png,0.117864608764648
test_03447.png,0.114169001579285
test_03448.png,0.104538977146149
test_03449.png,0.10584956407547
test_03450.png,0.106461882591248
test_03451.png,0.115333914756775
test_03452.png,0.105651497840881
test_03453.png,0.557215005159378
test_03454.png,0.105096042156219
test_03455.png,0.910011351108551
test_03456.png,0.102216720581055
test_03457.png,0.103667020797729
test_03458.png,0.10661369562149
test_03459.png,0.10384476184845
test_03460.png,0.125391125679016
test_03461.png,0.132122695446014
test_03462.png,0.134834468364716
test_03463.png,0.103990852832794
test_03464.png,0.108358681201935
test_03465.png,0.102842271327972
test_03466.png,0.155905961990356
test_03467.png,0.106997132301331
test_03468.png,0.106270670890808
test_03469.png,0.103967785835266
test_03470.png,0.130536675453186
test_03471.png,0.113535404205322
test_03472.png,0.926612287759781
test_03473.png,0.896573565900326
test_03474.png,0.159712076187134
test_03475.png,0.109254121780396
test_03476.png,0.104000687599182
test_03477.png,0.105363845825195
test_03478.png,0.106042563915253
test_03479.png,0.1048783659935
test_03480.png,0.109420955181122
test_03481.png,0.152060747146606
test_03482.png,0.714392334222794
test_03483.png,0.10691511631012
test_03484.png,0.103338062763214
test_03485.png,0.605218470096588
test_03486.png,0.268868386745453
test_03487.png,0.102965414524078
test_03488.png,0.109596908092499
test_03489.png,0.107080817222595
test_03490.png,0.106063306331635
test_03491.png,0.103800654411316
test_03492.png,0.103211402893066
test_03493.png,0.113260865211487
test_03494.png,0.124230146408081
test_03495.png,0.264118254184723
test_03496.png,0.103413105010986
test_03497.png,0.103736698627472
test_03498.png,0.105784118175507
test_03499.png,0.1194669008255
test_03500.png,0.108055591583252
test_03501.png,0.103286564350128
test_03502.png,0.107510507106781
test_03503.png,0.103086173534393
test_03504.png,0.147175133228302
test_03505.png,0.103750824928284
test_03506.png,0.108337223529816
test_03507.png,0.109396278858185
test_03508.png,0.111344993114471
test_03509.png,0.109019637107849
test_03510.png,0.105520665645599
test_03511.png,0.626257240772247
test_03512.png,0.1043781042099
test_03513.png,0.908874452114105
test_03514.png,0.105060815811157
test_03515.png,0.11176985502243
test_03516.png,0.102103233337402
test_03517.png,0.111939966678619
test_03518.png,0.453613221645355
test_03519.png,0.933923214673996
test_03520.png,0.103877782821655
test_03521.png,0.108960151672363
test_03522.png,0.89617545157671
test_03523.png,0.104726135730743
test_03524.png,0.890305526554585
test_03525.png,0.108696818351746
test_03526.png,0.458625495433807
test_03527.png,0.104186534881592
test_03528.png,0.144736349582672
test_03529.png,0.105376422405243
test_03530.png,0.109700381755829
test_03531.png,0.818048849701881
test_03532.png,0.107143700122833
test_03533.png,0.929735459387302
test_03534.png,0.109542906284332
test_03535.png,0.577717512845993
test_03536.png,0.105971455574036
test_03537.png,0.109719634056091
test_03538.png,0.535159677267075
test_03539.png,0.106422185897827
test_03540.png,0.103230953216553
test_03541.png,0.953192800283432
test_03542.png,0.11027854681015
test_03543.png,0.106145799160004
test_03544.png,0.13285106420517
test_03545.png,0.121584892272949
test_03546.png,0.116987824440002
test_03547.png,0.10231477022171
test_03548.png,0.715291142463684
test_03549.png,0.103506326675415
test_03550.png,0.105775594711304
test_03551.png,0.106759250164032
test_03552.png,0.879957064986229
test_03553.png,0.277367532253265
test_03554.png,0.600935906171799
test_03555.png,0.104062914848328
test_03556.png,0.100898504257202
test_03557.png,0.10602194070816
test_03558.png,0.53653946518898
test_03559.png,0.103288650512695
test_03560.png,0.105607748031616
test_03561.png,0.121712803840637
test_03562.png,0.109407544136047
test_03563.png,0.178754329681396
test_03564.png,0.109559059143066
test_03565.png,0.103328287601471
test_03566.png,0.918736316263676
test_03567.png,0.104804635047913
test_03568.png,0.133009493350983
test_03569.png,0.104436218738556
test_03570.png,0.106661438941956
test_03571.png,0.105775833129883
test_03572.png,0.10938286781311
test_03573.png,0.103958964347839
test_03574.png,0.107110381126404
test_03575.png,0.125774800777435
test_03576.png,0.650863707065582
test_03577.png,0.886786811053753
test_03578.png,0.103864967823029
test_03579.png,0.606352895498276
test_03580.png,0.910491414368153
test_03581.png,0.104920506477356
test_03582.png,0.119097590446472
test_03583.png,0.143569767475128
test_03584.png,0.209844470024109
test_03585.png,0.178022682666779
test_03586.png,0.103813827037811
test_03587.png,0.105356574058533
test_03588.png,0.138401508331299
test_03589.png,0.102981269359589
test_03590.png,0.106714129447937
test_03591.png,0.311894953250885
test_03592.png,0.102405846118927
test_03593.png,0.212792158126831
test_03594.png,0.65451455116272
test_03595.png,0.104123175144196
test_03596.png,0.104050099849701
test_03597.png,0.919190123677254
test_03598.png,0.103762328624725
test_03599.png,0.670702993869781
test_03600.png,0.119792222976685
test_03601.png,0.185218214988708
test_03602.png,0.108474373817444
test_03603.png,0.107849180698395
test_03604.png,0.135935187339783
test_03605.png,0.103005647659302
test_03606.png,0.10848081111908
test_03607.png,0.129066824913025
test_03608.png,0.11247718334198
test_03609.png,0.130112767219543
test_03610.png,0.230983793735504
test_03611.png,0.104162991046906
test_03612.png,0.299765288829803
test_03613.png,0.107823431491852
test_03614.png,0.104058504104614
test_03615.png,0.944601934403181
test_03616.png,0.119995772838593
test_03617.png,0.121973216533661
test_03618.png,0.105374336242676
test_03619.png,0.10667484998703
test_03620.png,0.10306978225708
test_03621.png,0.915544465184212
test_03622.png,0.232027947902679
test_03623.png,0.105590343475342
test_03624.png,0.10528039932251
test_03625.png,0.10671454668045
test_03626.png,0.928327165544033
test_03627.png,0.111620366573334
test_03628.png,0.411537051200867
test_03629.png,0.10604989528656
test_03630.png,0.127705454826355
test_03631.png,0.920648500323296
test_03632.png,0.13857501745224
test_03633.png,0.149384796619415
test_03634.png,0.891380771994591
test_03635.png,0.104404449462891
test_03636.png,0.105053901672363
test_03637.png,0.132476329803467
test_03638.png,0.104748666286469
test_03639.png,0.103789329528809
test_03640.png,0.391740679740906
test_03641.png,0.105956137180328
test_03642.png,0.11247193813324
test_03643.png,0.103300392627716
test_03644.png,0.108545124530792
test_03645.png,0.108016312122345
test_03646.png,0.124303936958313
test_03647.png,0.105826437473297
test_03648.png,0.264099359512329
test_03649.png,0.104519128799438
test_03650.png,0.104840755462646
test_03651.png,0.103982925415039
test_03652.png,0.107649207115173
test_03653.png,0.465852022171021
test_03654.png,0.138668179512024
test_03655.png,0.164034128189087
test_03656.png,0.10514372587204
test_03657.png,0.103102564811707
test_03658.png,0.111203670501709
test_03659.png,0.107684671878815
test_03660.png,0.104201793670654
test_03661.png,0.103658497333527
test_03662.png,0.358590424060822
test_03663.png,0.102815210819244
test_03664.png,0.103696465492249
test_03665.png,0.111644685268402
test_03666.png,0.103681027889252
test_03667.png,0.108940422534943
test_03668.png,0.107443034648895
test_03669.png,0.105286419391632
test_03670.png,0.103180050849915
test_03671.png,0.116189002990723
test_03672.png,0.829175397753716
test_03673.png,0.331114053726196
test_03674.png,0.102825343608856
test_03675.png,0.104173004627228
test_03676.png,0.559782862663269
test_03677.png,0.108243405818939
test_03678.png,0.103589177131653
test_03679.png,0.109161257743835
test_03680.png,0.106473922729492
test_03681.png,0.105369091033936
test_03682.png,0.103413760662079
test_03683.png,0.106247127056122
test_03684.png,0.105610311031342
test_03685.png,0.262308120727539
test_03686.png,0.119027972221375
test_03687.png,0.794366598129272
test_03688.png,0.10488623380661
test_03689.png,0.107493221759796
test_03690.png,0.107583522796631
test_03691.png,0.30214935541153
test_03692.png,0.335647284984589
test_03693.png,0.17901474237442
test_03694.png,0.53073513507843
test_03695.png,0.104331016540527
test_03696.png,0.974630251526833
test_03697.png,0.103015184402466
test_03698.png,0.224500596523285
test_03699.png,0.105528295040131
test_03700.png,0.127522468566895
test_03701.png,0.12459933757782
test_03702.png,0.103139698505402
test_03703.png,0.108756005764008
test_03704.png,0.109537780284882
test_03705.png,0.619214564561844
test_03706.png,0.220126807689667
test_03707.png,0.103013277053833
test_03708.png,0.10381281375885
test_03709.png,0.114703476428986
test_03710.png,0.284026563167572
test_03711.png,0.246715843677521
test_03712.png,0.105635941028595
test_03713.png,0.104654729366302
test_03714.png,0.103120923042297
test_03715.png,0.103820860385895
test_03716.png,0.564531773328781
test_03717.png,0.103200078010559
test_03718.png,0.127248525619507
test_03719.png,0.906835310161114
test_03720.png,0.107912063598633
test_03721.png,0.112552881240845
test_03722.png,0.107171952724457
test_03723.png,0.109115362167358
test_03724.png,0.377007961273193
test_03725.png,0.880192190408707
test_03726.png,0.109942197799683
test_03727.png,0.114615797996521
test_03728.png,0.245822548866272
